time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.0,0.0,0.0,0.0,3.932192734869362,0.0,0,0
0.00100000004749745,0.0,0.00393219292163849,0.0,7.864079064626248,0.0,0,0
0.0020000000949949,0.0,0.0157281588762999,0.0,15.733000517877624,0.0,0,0
0.00300000002607703,0.0,0.0353981927037239,0.0,23.591036737529986,0.0,0,0
0.00400000018998981,0.0,0.0629102364182472,0.0,31.399801622578977,0.0,0,0
0.00499999988824129,0.0,0.0981977880001068,0.0,39.12508206115658,0.0,0,0
0.00600000005215406,0.0,0.141160398721695,0.0,46.73285016326091,0.0,0,0
0.00700000021606684,0.0,0.191663503646851,0.0,54.18920373795583,0.0,0,0
0.008000000379979609,0.0,0.24953882396221203,0.0,61.46074039741212,0.0,0,0
0.008999999612569809,0.0,0.31458494067192105,0.0,68.5146103895159,0.0,0,0
0.00999999977648258,0.0,0.386568009853363,0.0,75.3188605828943,0.0,0,0
0.0109999999403954,0.0,0.46522268652916,0.0,81.84252827960671,0.0,0,0
0.0120000001043081,0.0,0.550253093242645,0.0,88.05564092677899,0.0,0,0
0.0130000002682209,0.0,0.641333997249603,0.0,93.92954359613147,0.0,0,0
0.0140000004321337,0.0,0.738112211227417,0.0,99.43697124379626,0.0,0,0
0.0149999996647239,0.0,0.840207874774933,0.0,104.55185983947935,0.0,0,0
0.0160000007599592,0.0,0.947215974330902,0.0,109.25015098328464,0.0,0,0
0.017000000923871997,0.0,1.0587083101272599,0.0,113.50965645781999,0.0,0,0
0.0179999992251396,0.0,1.1742351055145301,0.0,117.30912057538654,0.0,0,0
0.0189999993890524,0.0,1.29332637786865,0.0,120.63000609084307,0.0,0,0
0.0199999995529652,0.0,1.4154951572418202,0.0,123.45586183646051,0.0,0,0
0.0209999997168779,0.0,1.54023814201355,0.0,125.77185953422843,0.0,0,0
0.0219999998807907,0.0,1.6670389175415001,0.0,127.53293808009391,0.0,0,0
0.0230000000447035,21.665710449218803,1.7953040599823,0.0,124.13612953576944,2844.445000754313,1,0
0.0240000002086163,3103.63598632812,1.91531121730804,5.688890933990481,121.20888630602322,44893.162044518365,1,0
0.025000000372529,5505.17236328125,2.0377218723297097,89.7863388061523,123.42146996206237,153405.1631769979,1,0
0.0260000005364418,7165.30078125,2.16215419769287,312.499267578125,125.08676385947336,291499.8492226171,1,1
0.0270000007003546,8159.75390625,2.2878954410553,672.7861328125,125.85041844316682,375192.9927003036,1,1
0.0280000008642673,9073.525390625,2.4138550758361803,1062.88537597656,125.43699733433729,421647.9653487246,1,1
0.028999999165535,9851.0302734375,2.53876924514771,1516.0812988281198,123.95081674922713,493408.079625497,1,1
0.0299999993294477,10471.162109375,2.66175651550293,2049.70092773438,121.6923991051845,591744.4098414817,1,1
0.0309999994933605,10914.6376953125,2.78215408325195,2699.5703125,118.67760855240249,658078.4875911298,1,1
0.0320000015199184,11303.5048828125,2.8991119861602797,3365.859375,114.7833793433316,657622.0523080997,1,1
0.0329999998211861,11833.7197265625,3.01172089576721,4014.81469726562,108.76595622840874,612390.6608396689,1,1
0.034000001847743995,13301.5185546875,3.1166439056396498,4590.640625,103.48401221603913,585273.254694259,1,1
0.0350000001490116,14389.3505859375,3.21868896484375,5185.361328125,99.72207797045958,595640.9044126263,1,1
0.0359999984502792,15429.1044921875,3.31608772277832,5781.92041015625,94.97319998929758,602333.6199960886,1,1
0.0370000004768372,16253.8154296875,3.40863537788391,6390.02880859375,90.10491368485079,618010.4336395328,1,1
0.0379999987781048,16721.326171875,3.49629759788513,7017.94140625,84.45823001855412,616092.960628269,1,1
0.0390000008046627,17121.314453125,3.57755184173584,7622.21484375,77.87475434762732,587246.9106311696,1,1
0.0399999991059303,17465.947265625,3.6520471572876,8192.435546875,70.92738318167929,552183.0821579844,1,1
0.0410000011324883,17763.927734375,3.7194066047668497,8726.5810546875,63.65380247581771,510893.3843288162,1,1
